,Epoch,TENET Test AP,TENET Test ROC
0,0,0.674551493,0.667370614
1,1,0.706018118,0.721036312
2,2,0.720517998,0.731127076
3,3,0.713662024,0.712013476
4,4,0.717850463,0.715912667
5,5,0.733575948,0.728791281
6,6,0.729320015,0.731212296
7,7,0.737345971,0.736260555
8,8,0.740217985,0.741009539
9,9,0.736728466,0.7358679
10,10,0.746223858,0.747469951
11,11,0.75992849,0.758440409
12,12,0.761578785,0.761640246
13,13,0.76563374,0.770139989
14,14,0.760270015,0.762468501
15,15,0.768195453,0.770229289
16,16,0.765869579,0.767997176
17,17,0.781083705,0.78131935
18,18,0.780897168,0.776123194
19,19,0.780910279,0.780183862
20,20,0.784135868,0.783071782
21,21,0.779535647,0.779684782
22,22,0.771711781,0.774795926
23,23,0.783094279,0.783389919
24,24,0.785609691,0.784602668
25,25,0.794466064,0.794292884
26,26,0.79262661,0.787196331
27,27,0.793609214,0.790756849
28,28,0.806344931,0.79974537
29,29,0.798202512,0.79375795
30,30,0.795583331,0.792550887
31,31,0.794619199,0.790631895
32,32,0.803641829,0.799145283
33,33,0.798305932,0.789825514
34,34,0.797746793,0.79070387
35,35,0.789478216,0.784368212
36,36,0.78960738,0.784156366
37,37,0.788571081,0.784499922
38,38,0.793335726,0.787516342
39,39,0.798407024,0.792432021
40,40,0.798777477,0.793898824
41,41,0.798910754,0.791152915
42,42,0.799488274,0.789175794
43,43,0.794861156,0.783245165
44,44,0.795230381,0.782938266
45,45,0.803953265,0.79652493
46,46,0.803263724,0.793017324
47,47,0.803015075,0.794396968
48,48,0.801563562,0.793832802
49,49,0.806619366,0.798144916
50,50,0.81008019,0.798426932
51,51,0.810271885,0.799042337
52,52,0.81204315,0.800417231
53,53,0.812726546,0.803173374
54,54,0.809789988,0.799657875
55,55,0.809520857,0.796492822
56,56,0.807144921,0.797743699
57,57,0.807908842,0.797261743
58,58,0.810145941,0.80115478
59,59,0.806742163,0.797364088
60,60,0.805304415,0.794325795
61,61,0.807013452,0.799266959
62,62,0.80210322,0.794256829
63,63,0.806049124,0.800800454
64,64,0.806569942,0.797732862
65,65,0.808269217,0.800389003
66,66,0.810372274,0.802769549
67,67,0.805071275,0.797750656
68,68,0.797359454,0.789695276
69,69,0.802182125,0.795136657
70,70,0.796981145,0.791838824
71,71,0.795600186,0.788273825
72,72,0.802074339,0.793357669
73,73,0.800507065,0.788952041
74,74,0.800695144,0.793369509
75,75,0.793875173,0.785186567
76,76,0.793036954,0.786495706
77,77,0.801293236,0.796366129
78,78,0.801221487,0.794303587
79,79,0.804425806,0.792875045
80,80,0.794615382,0.784683072
81,81,0.799730386,0.790688552
82,82,0.792657542,0.783360621
83,83,0.788387407,0.78044989
84,84,0.787075551,0.777484041
85,85,0.792935611,0.788349546
86,86,0.794973108,0.790770361
87,87,0.799138226,0.788551559
88,88,0.799619912,0.789972877
89,89,0.797548511,0.788605474
90,90,0.801104279,0.793774807
91,91,0.798057122,0.789200945
92,92,0.803516293,0.793317066
93,93,0.794789759,0.787043216
94,94,0.803331571,0.794782264
95,95,0.799613357,0.79455617
96,96,0.803230843,0.799216657
97,97,0.798688784,0.794259839
98,98,0.798325327,0.792667881
99,99,0.805333796,0.798983405
100,100,0.803558326,0.796848285
101,101,0.801092548,0.795357802
102,102,0.807292329,0.802137822
103,103,0.806797014,0.801519876
104,104,0.805405312,0.796487538
105,105,0.801951157,0.794506269
106,106,0.802612835,0.793829123
107,107,0.807839465,0.798472552
108,108,0.802813724,0.794085252
109,109,0.805433838,0.794335293
110,110,0.795455735,0.787178003
111,111,0.802025108,0.794947554
112,112,0.802011912,0.79174658
113,113,0.800951125,0.792183785
114,114,0.801432865,0.792821933
115,115,0.807707982,0.795256929
116,116,0.810162402,0.79980283
117,117,0.814249287,0.80128261
118,118,0.810911118,0.804913431
119,119,0.804484045,0.801548773
