,Epoch,TENET Test AP,TENET Test ROC
0,0,0.628386901,0.599165023
1,1,0.477779279,0.464967127
2,2,0.499196535,0.470384615
3,3,0.645225719,0.650598291
4,4,0.576118859,0.562504931
5,5,0.559079199,0.55852071
6,6,0.678794929,0.715141354
7,7,0.618833171,0.632899408
8,8,0.616191162,0.627639711
9,9,0.688569531,0.74530572
10,10,0.674850967,0.729381986
11,11,0.659853961,0.702728468
12,12,0.680800347,0.728757396
13,13,0.721530453,0.777587114
14,14,0.722814008,0.76800789
15,15,0.711472226,0.741840894
16,16,0.742501315,0.772794214
17,17,0.791373268,0.816239316
18,18,0.806892143,0.827186062
19,19,0.802400015,0.820848126
20,20,0.804391126,0.822412886
21,21,0.810336273,0.83008547
22,22,0.81423457,0.83625904
23,23,0.816457984,0.839250493
24,24,0.815186477,0.839243918
25,25,0.817315055,0.841985536
26,26,0.823192741,0.849283366
27,27,0.833443418,0.859684418
28,28,0.840154043,0.866903353
29,29,0.843324662,0.870289283
30,30,0.845547445,0.871702827
31,31,0.851858839,0.875792242
32,32,0.861146212,0.882149901
33,33,0.872936144,0.890762656
34,34,0.882112607,0.897573964
35,35,0.887694437,0.902807364
36,36,0.890229474,0.905345168
37,37,0.890957836,0.90600263
38,38,0.889898752,0.905483235
39,39,0.88941417,0.905470085
40,40,0.893703038,0.909460881
41,41,0.898669647,0.913747535
42,42,0.901679353,0.917192636
43,43,0.902614448,0.918639053
44,44,0.903148847,0.919500329
45,45,0.902689798,0.91930309
46,46,0.901298665,0.918284024
47,47,0.900820884,0.917659435
48,48,0.901410501,0.918159106
49,49,0.902234976,0.919316239
50,50,0.902911839,0.920144642
51,51,0.904346013,0.921538462
52,52,0.904030531,0.921512163
53,53,0.90342615,0.921091387
54,54,0.903716112,0.921111111
55,55,0.904527151,0.921282051
56,56,0.90465328,0.921019066
57,57,0.904391768,0.920736358
58,58,0.905327243,0.921354372
59,59,0.905641417,0.920973044
60,60,0.9058421,0.920460224
61,61,0.906295552,0.920381328
62,62,0.906517012,0.919809336
63,63,0.907438899,0.920361604
64,64,0.9084916,0.921183432
65,65,0.909079037,0.921761999
66,66,0.910216176,0.922642998
67,67,0.911607809,0.923477975
68,68,0.913539266,0.924838922
69,69,0.914848756,0.925456936
70,70,0.914934845,0.9260881
71,71,0.915589932,0.926673241
72,72,0.915411907,0.926508876
73,73,0.916961256,0.927409599
74,74,0.919670109,0.929230769
75,75,0.920776016,0.929802761
76,76,0.920454022,0.930029586
77,77,0.919292462,0.929506903
78,78,0.918195432,0.929112426
79,79,0.918581602,0.929421433
80,80,0.920013344,0.930598291
81,81,0.922907651,0.932452334
82,82,0.924224957,0.933405654
83,83,0.924076113,0.933576594
84,84,0.923420906,0.933254438
85,85,0.923086511,0.933011177
86,86,0.922591695,0.932905983
87,87,0.923311421,0.933313609
88,88,0.924058508,0.933504274
89,89,0.925859679,0.934483892
90,90,0.92743617,0.935200526
91,91,0.928479273,0.935673899
92,92,0.929522123,0.936646943
93,93,0.930435093,0.937166338
94,94,0.931142143,0.937416174
95,95,0.932459376,0.938533859
96,96,0.934326237,0.940309007
97,97,0.935685059,0.941788297
98,98,0.936952182,0.942610125
99,99,0.93639513,0.942623274
100,100,0.935070656,0.941847469
101,101,0.934496164,0.941314924
102,102,0.935504168,0.942458909
103,103,0.936753722,0.943675214
104,104,0.937234909,0.944234057
105,105,0.937135783,0.944056542
106,106,0.936729696,0.943813281
107,107,0.936410377,0.943543721
108,108,0.937730015,0.944332676
109,109,0.938640087,0.944917817
110,110,0.939133071,0.945147929
111,111,0.938962171,0.944740302
112,112,0.938627506,0.944378698
113,113,0.938331895,0.943892176
114,114,0.937813999,0.943550296
115,115,0.939194565,0.944451019
116,116,0.940136303,0.945174227
117,117,0.941484191,0.946094675
118,118,0.94186425,0.946042078
119,119,0.941580831,0.945292571
