,Epoch,TENET Test AP,TENET Test ROC
0,0,0.734280232,0.731705053
1,1,0.721649602,0.744028447
2,2,0.767266557,0.782846981
3,3,0.770062317,0.778761468
4,4,0.761412051,0.768003274
5,5,0.765718874,0.776373293
6,6,0.773677444,0.781510924
7,7,0.783991926,0.787732922
8,8,0.784397069,0.784204012
9,9,0.786416739,0.786480762
10,10,0.792310265,0.789933902
11,11,0.790579603,0.788093678
12,12,0.784116836,0.781603997
13,13,0.796776676,0.792792293
14,14,0.797865854,0.791414026
15,15,0.808680683,0.805138366
16,16,0.813680459,0.813516512
17,17,0.819365965,0.823440981
18,18,0.828986282,0.829041356
19,19,0.826694766,0.831024204
20,20,0.825022869,0.829547883
21,21,0.831941237,0.832922501
22,22,0.836896962,0.841199578
23,23,0.833685798,0.833601148
24,24,0.830491387,0.832329849
25,25,0.83687916,0.83906034
26,26,0.83928073,0.840034461
27,27,0.84008232,0.84036192
28,28,0.831535516,0.83498597
29,29,0.842478978,0.841985848
30,30,0.836079945,0.835171853
31,31,0.84432621,0.844065309
32,32,0.851908042,0.847895593
33,33,0.838913383,0.840970697
34,34,0.845037431,0.847621617
35,35,0.842701639,0.84407383
36,36,0.851773352,0.853809532
37,37,0.846913382,0.848874432
38,38,0.847376195,0.850855577
39,39,0.846390903,0.84921723
40,40,0.844899082,0.847881959
41,41,0.841888094,0.843925962
42,42,0.849257898,0.849022169
43,43,0.852090093,0.853004122
44,44,0.856056856,0.855554192
45,45,0.849183249,0.853947175
46,46,0.845581439,0.851594131
47,47,0.854247409,0.85421984
48,48,0.854651744,0.855480127
49,49,0.842760912,0.845412771
50,50,0.847735686,0.851941517
51,51,0.858448499,0.859501275
52,52,0.857196422,0.856306511
53,53,0.861921557,0.860060369
54,54,0.855343925,0.856534605
55,55,0.846816438,0.850159758
56,56,0.852820987,0.852368079
57,57,0.85916057,0.859766468
58,58,0.860104144,0.859539553
59,59,0.861207616,0.858194714
60,60,0.864347952,0.862347344
61,61,0.857346984,0.854098189
62,62,0.863854486,0.861119566
63,63,0.862214435,0.858962107
64,64,0.862016486,0.858681839
65,65,0.864348905,0.861160728
66,66,0.869044033,0.866138169
67,67,0.853551422,0.857366495
68,68,0.870475816,0.870586536
69,69,0.87270796,0.86796476
70,70,0.871122542,0.867791461
71,71,0.872913882,0.868468403
72,72,0.871467276,0.86765408
73,73,0.872189425,0.865628234
74,74,0.871730109,0.862106403
75,75,0.862929968,0.859740381
76,76,0.865742647,0.862126984
77,77,0.870072551,0.863257362
78,78,0.870742086,0.865823294
79,79,0.868202078,0.863323824
80,80,0.86704186,0.861272416
81,81,0.872310082,0.864141687
82,82,0.866270959,0.856738579
83,83,0.869276179,0.860179922
84,84,0.86770363,0.860351517
85,85,0.876100388,0.86527141
86,86,0.874995096,0.86447072
87,87,0.874731325,0.861891155
88,88,0.864040449,0.858606726
89,89,0.867775511,0.863149083
90,90,0.872602946,0.868455294
91,91,0.86754233,0.864536002
92,92,0.880086025,0.872776636
93,93,0.873247949,0.867202086
94,94,0.88074446,0.872138627
95,95,0.874143274,0.866901499
96,96,0.878230428,0.867644117
97,97,0.876409453,0.868927738
98,98,0.87837696,0.871002087
99,99,0.876560416,0.869852701
100,100,0.872395576,0.867940378
101,101,0.877781688,0.870173606
102,102,0.877492816,0.872634142
103,103,0.879514076,0.872493615
104,104,0.878775441,0.872522717
105,105,0.87823192,0.871266624
106,106,0.878051685,0.870302991
107,107,0.880961531,0.871448313
108,108,0.88245279,0.874053965
109,109,0.878388664,0.871378181
110,110,0.875685676,0.871088081
111,111,0.883230618,0.87704292
112,112,0.882973673,0.877512611
113,113,0.880984299,0.873112354
114,114,0.878284815,0.872843885
115,115,0.875438017,0.872916508
116,116,0.883384281,0.874086344
117,117,0.882665002,0.878209348
118,118,0.880295669,0.871891131
119,119,0.880140155,0.8708904
