,Epoch,TENET Test AP,TENET Test ROC
0,0,0.685557618,0.673452485
1,1,0.701576014,0.713011368
2,2,0.722150151,0.725302137
3,3,0.720624734,0.717399739
4,4,0.718126698,0.717522886
5,5,0.72014148,0.717141737
6,6,0.729493267,0.724277956
7,7,0.739031992,0.729167748
8,8,0.747936194,0.736056869
9,9,0.742976646,0.73180643
10,10,0.747296037,0.741222991
11,11,0.750139778,0.74690137
12,12,0.755046219,0.745301519
13,13,0.770497638,0.760446829
14,14,0.767752741,0.759110665
15,15,0.771235419,0.764516126
16,16,0.778622813,0.767474417
17,17,0.775285385,0.763339566
18,18,0.778455014,0.769191931
19,19,0.777031106,0.767641646
20,20,0.770243622,0.760845973
21,21,0.771603909,0.76288236
22,22,0.782524725,0.771842853
23,23,0.783917789,0.774722279
24,24,0.786468895,0.779151721
25,25,0.790700286,0.780760469
26,26,0.796216152,0.78607081
27,27,0.793367162,0.782875187
28,28,0.792882579,0.781066031
29,29,0.793214231,0.779293665
30,30,0.796436186,0.78896582
31,31,0.793935091,0.782218711
32,32,0.799485254,0.785691801
33,33,0.805370499,0.792949763
34,34,0.805880879,0.7936045
35,35,0.798653503,0.78713071
36,36,0.795974503,0.783294665
37,37,0.7977494,0.790692164
38,38,0.790587112,0.786751701
39,39,0.799855814,0.789500754
40,40,0.801530612,0.788519251
41,41,0.798463051,0.785056261
42,42,0.798288941,0.786080776
43,43,0.804012791,0.78753962
44,44,0.806687565,0.789096928
45,45,0.805664026,0.791923777
46,46,0.804099321,0.7880684
47,47,0.803870363,0.789485302
48,48,0.802026017,0.787860232
49,49,0.804764853,0.78706917
50,50,0.812177445,0.794530818
51,51,0.804659557,0.788592564
52,52,0.807817544,0.793219805
53,53,0.814972529,0.797600417
54,54,0.813804266,0.798537303
55,55,0.807420594,0.79354791
56,56,0.808635257,0.795550651
57,57,0.803016975,0.790299108
58,58,0.807704764,0.791864377
59,59,0.807089007,0.796567674
60,60,0.806081002,0.791146226
61,61,0.799057311,0.784463533
62,62,0.809087817,0.794367602
63,63,0.803128069,0.790020838
64,64,0.807031994,0.790285663
65,65,0.803994336,0.787686581
66,66,0.805522563,0.790701663
67,67,0.807786195,0.792896785
68,68,0.810006736,0.797173513
69,69,0.809043768,0.791380481
70,70,0.81302869,0.799654062
71,71,0.808767961,0.79661403
72,72,0.809796672,0.800552553
73,73,0.804040825,0.792034482
74,74,0.807019401,0.796649616
75,75,0.81184507,0.798778047
76,76,0.808753322,0.792715107
77,77,0.814060237,0.800585865
78,78,0.80474868,0.790796047
79,79,0.801243703,0.790812302
80,80,0.798570611,0.782744012
81,81,0.805964391,0.793079065
82,82,0.809624352,0.795173381
83,83,0.810709853,0.795953607
84,84,0.806132556,0.79130195
85,85,0.809427997,0.795287298
86,86,0.8172893,0.802597302
87,87,0.81864539,0.803431309
88,88,0.814771101,0.798918252
89,89,0.81380903,0.797444291
90,90,0.814277975,0.798651622
91,91,0.815370961,0.797667777
92,92,0.816290089,0.802348465
93,93,0.816393156,0.80244024
94,94,0.815697699,0.800735569
95,95,0.813128315,0.798094413
96,96,0.812234614,0.799046751
97,97,0.815101691,0.800090398
98,98,0.818240878,0.801411912
99,99,0.80809198,0.791489381
100,100,0.81574678,0.800573624
101,101,0.808374376,0.792064718
102,102,0.809874156,0.795370043
103,103,0.815051399,0.8008042
104,104,0.808206237,0.795385696
105,105,0.813612993,0.80035937
106,106,0.812429957,0.799612857
107,107,0.812793794,0.799726305
108,108,0.817256247,0.801610313
109,109,0.813646064,0.798724935
110,110,0.810578348,0.795994277
111,111,0.807563095,0.794449678
112,112,0.814257874,0.79815408
113,113,0.816166554,0.796224987
114,114,0.812151531,0.796295625
115,115,0.821818496,0.805924234
116,116,0.813618788,0.797253382
117,117,0.808641708,0.789364362
118,118,0.812651551,0.7955554
119,119,0.819850356,0.799332246
