,Epoch,TENET Test AP,TENET Test ROC
0,0,0.643440694,0.650401351
1,1,0.650087026,0.670621972
2,2,0.669476256,0.679086892
3,3,0.66864833,0.67150842
4,4,0.667302261,0.668055814
5,5,0.672353893,0.677743003
6,6,0.675841721,0.678416059
7,7,0.681801246,0.683192534
8,8,0.682742044,0.679194962
9,9,0.683090466,0.675395535
10,10,0.685364939,0.677896898
11,11,0.687576449,0.679565971
12,12,0.695575099,0.687358319
13,13,0.701081862,0.692904839
14,14,0.705668777,0.698191455
15,15,0.703155662,0.698134467
16,16,0.70730519,0.70082633
17,17,0.702355933,0.693701498
18,18,0.701292951,0.694698605
19,19,0.693710401,0.686959079
20,20,0.693514193,0.686755314
21,21,0.683833727,0.677795461
22,22,0.689705094,0.683125798
23,23,0.693250184,0.682458242
24,24,0.702740241,0.691237465
25,25,0.704026432,0.696755673
26,26,0.707480315,0.705224556
27,27,0.711066185,0.709611336
28,28,0.710889771,0.711784524
29,29,0.70866228,0.713789093
30,30,0.700823305,0.704741109
31,31,0.703865664,0.705384559
32,32,0.69999999,0.695716097
33,33,0.697249105,0.692712843
34,34,0.688330534,0.679949275
35,35,0.699168913,0.693593224
36,36,0.705440808,0.697515081
37,37,0.703471904,0.693994891
38,38,0.702152774,0.69182781
39,39,0.697921344,0.685776002
40,40,0.693486663,0.683700208
41,41,0.690434926,0.680917019
42,42,0.691127382,0.681280747
43,43,0.688964949,0.678814369
44,44,0.68961799,0.679238886
45,45,0.696242199,0.688058474
46,46,0.693143776,0.682301192
47,47,0.691863405,0.682764942
48,48,0.692171269,0.688586654
49,49,0.689724505,0.686105473
50,50,0.690481549,0.686660995
51,51,0.691549702,0.6867486
52,52,0.687747836,0.686185758
53,53,0.694469857,0.690029393
54,54,0.700658452,0.692456377
55,55,0.697746987,0.689154148
56,56,0.700278608,0.691668212
57,57,0.704679295,0.693884514
58,58,0.693345187,0.687421818
59,59,0.694029816,0.689178577
60,60,0.681676769,0.678358262
61,61,0.685709642,0.682813275
62,62,0.687698552,0.683012146
63,63,0.683753708,0.679704578
64,64,0.683059945,0.674991442
65,65,0.688596972,0.678799768
66,66,0.68705163,0.673894514
67,67,0.683043254,0.671154399
68,68,0.680678939,0.667044793
69,69,0.689286019,0.678630179
70,70,0.691483162,0.683165476
71,71,0.695023791,0.685886136
72,72,0.690235245,0.682240766
73,73,0.690357798,0.678489832
74,74,0.684576325,0.668356488
75,75,0.684717815,0.675294987
76,76,0.680047119,0.670628363
77,77,0.674259873,0.664784445
78,78,0.670193812,0.664472124
79,79,0.674645021,0.670317821
80,80,0.674529807,0.667088515
81,81,0.678636894,0.670561263
82,82,0.67513183,0.667656777
83,83,0.666112402,0.658727986
84,84,0.678152451,0.666878804
85,85,0.669916942,0.659227976
86,86,0.659705941,0.651119949
87,87,0.667321229,0.65626452
88,88,0.668454892,0.656507518
89,89,0.678212853,0.668123804
90,90,0.684598682,0.672678676
91,91,0.688825548,0.679108449
92,92,0.687180626,0.680086183
93,93,0.689427271,0.682054311
94,94,0.688503608,0.682452984
95,95,0.688211956,0.67883993
96,96,0.687809911,0.678234984
97,97,0.686472063,0.6762309
98,98,0.680406166,0.671462717
99,99,0.674764238,0.668029808
100,100,0.670494903,0.663300655
101,101,0.67256422,0.662783476
102,102,0.666068788,0.658995858
103,103,0.67878526,0.669549393
104,104,0.667288498,0.660948778
105,105,0.674135458,0.661896178
106,106,0.671710424,0.658570491
107,107,0.669488986,0.655440358
108,108,0.669002234,0.657578965
109,109,0.667590803,0.657167389
110,110,0.663092787,0.650939804
111,111,0.67233256,0.657689381
112,112,0.665035412,0.65374718
113,113,0.671328676,0.657410872
114,114,0.670532368,0.65849692
115,115,0.665295939,0.653770234
116,116,0.666556602,0.654530411
117,117,0.66764708,0.65699501
118,118,0.66437615,0.651696826
119,119,0.670495264,0.65614015
