,Epoch,TENET Test AP,TENET Test ROC
0,0,0.646586192,0.621165943
1,1,0.471693381,0.452588772
2,2,0.698561484,0.720039478
3,3,0.654943197,0.662317755
4,4,0.558670889,0.551368038
5,5,0.710905921,0.744813193
6,6,0.60854397,0.597298024
7,7,0.683298375,0.704490943
8,8,0.698701346,0.737491413
9,9,0.662848082,0.689459654
10,10,0.700301022,0.738237363
11,11,0.742053778,0.787558549
12,12,0.723234697,0.750611924
13,13,0.701211527,0.714148937
14,14,0.716353734,0.731174616
15,15,0.759117078,0.781270442
16,16,0.793180004,0.817460461
17,17,0.799425663,0.823287063
18,18,0.797822238,0.82034917
19,19,0.798254023,0.821498424
20,20,0.800286903,0.825172429
21,21,0.805297939,0.829457129
22,22,0.808726907,0.832169598
23,23,0.813593555,0.834391051
24,24,0.816906412,0.835878032
25,25,0.820977815,0.838107682
26,26,0.825230042,0.841453798
27,27,0.829464481,0.84504747
28,28,0.833116472,0.84805258
29,29,0.83662578,0.850351088
30,30,0.840336947,0.852808622
31,31,0.844377311,0.855690774
32,32,0.847740625,0.858374552
33,33,0.84868302,0.859741852
34,34,0.847579996,0.859651683
35,35,0.849088727,0.860710767
36,36,0.852106949,0.863148628
37,37,0.854492784,0.865183184
38,38,0.855623276,0.866758694
39,39,0.857147078,0.868488313
40,40,0.857859753,0.869463785
41,41,0.858489555,0.870076939
42,42,0.86020853,0.871347512
43,43,0.862738518,0.873486993
44,44,0.865474578,0.875912558
45,45,0.86772376,0.877726609
46,46,0.869533573,0.87891357
47,47,0.871744433,0.87989396
48,48,0.874112472,0.881341594
49,49,0.876563279,0.883354837
50,50,0.879144022,0.885345129
51,51,0.881310962,0.88688785
52,52,0.882697095,0.887955132
53,53,0.88397043,0.88876338
54,54,0.885176543,0.889610975
55,55,0.886710544,0.890761868
56,56,0.887456507,0.891279934
57,57,0.888702328,0.892191468
58,58,0.889429987,0.892734126
59,59,0.890620157,0.893753863
60,60,0.892399143,0.895035912
61,61,0.893019168,0.895573651
62,62,0.893468692,0.89614418
63,63,0.893683562,0.896516335
64,64,0.89356346,0.89697538
65,65,0.893715062,0.897490167
66,66,0.893716188,0.897993478
67,67,0.894734543,0.899252575
68,68,0.896422172,0.900554298
69,69,0.897953676,0.901657647
70,70,0.898805593,0.902228175
71,71,0.900067858,0.902836411
72,72,0.901058705,0.903242994
73,73,0.901550458,0.903921726
74,74,0.902068167,0.904557832
75,75,0.902496423,0.905261156
76,76,0.902362489,0.905513631
77,77,0.902058663,0.905200496
78,78,0.903611034,0.905950544
79,79,0.904874207,0.906598946
80,80,0.90589156,0.907587534
81,81,0.906337585,0.908153144
82,82,0.906928218,0.908846631
83,83,0.907181951,0.909215507
84,84,0.907918511,0.909754886
85,85,0.909326125,0.91063691
86,86,0.910643446,0.911376301
87,87,0.910887555,0.911279574
88,88,0.910773215,0.910986112
89,89,0.910427604,0.910574611
90,90,0.909786613,0.910212292
91,91,0.909900701,0.910174585
92,92,0.910674933,0.91051559
93,93,0.911235542,0.910759868
94,94,0.911874892,0.911312363
95,95,0.912242377,0.911776327
96,96,0.911390846,0.911371383
97,97,0.911186836,0.911563198
98,98,0.912011395,0.912369807
99,99,0.91289378,0.913369871
100,100,0.914051163,0.914491254
101,101,0.914035566,0.914865049
102,102,0.913303698,0.914301078
103,103,0.91364888,0.914446989
104,104,0.914489592,0.915071619
105,105,0.91557854,0.915899541
106,106,0.916322268,0.916524171
107,107,0.917049401,0.917348814
108,108,0.917608387,0.917786547
109,109,0.918152712,0.917993118
110,110,0.919104043,0.918506265
111,111,0.920473893,0.919501411
112,112,0.921738159,0.920534264
113,113,0.923403242,0.921563838
114,114,0.924754124,0.922555704
115,115,0.925504553,0.923098362
116,116,0.925603549,0.923186892
117,117,0.92544104,0.923175416
118,118,0.925589039,0.923693482
119,119,0.925186219,0.923601673
